id,actual_class,prediction_label,biomarker_score
2955,0,0,0.0248
470,0,0,0.1371
2582,0,0,0.0186
4406,0,0,0.182
3955,0,0,0.2813
2683,0,0,0.0785
3217,0,0,0.2633
3252,0,0,0.3794
3683,0,0,0.2062
4869,0,0,0.1515
1634,0,0,0.3819
5017,0,0,0.3192
2507,0,0,0.0193
2968,0,0,0.1137
1535,0,0,0.1725
325,0,0,0.1759
360,0,0,0.2725
3073,0,0,0.2546
4526,0,0,0.3051
181,0,0,0.165
2036,0,0,0.2673
2875,0,0,0.2009
238,0,0,0.0893
4662,0,0,0.3079
651,0,0,0.3553
614,0,0,0.3274
3888,0,0,0.3699
1729,0,0,0.0485
3108,0,0,0.355
1984,0,0,0.1772
4370,0,0,0.1395
1516,0,0,0.2
3660,0,0,0.2659
1182,0,0,0.3346
2660,0,0,0.3037
306,0,0,0.1538
3561,0,0,0.3603
4877,0,0,0.1342
1652,0,0,0.0107
1283,0,0,0.3011
3314,0,0,0.0806
1062,0,0,0.0791
4641,0,0,0.0881
2314,0,0,0.1574
2351,0,0,0.3791
959,0,0,0.117
3439,0,0,0.0115
4129,0,0,0.2942
3015,0,0,0.0027
3481,0,0,0.3242
4191,0,0,0.1087
3050,0,0,0.2475
2813,0,0,0.3557
3028,0,0,0.3548
4538,0,0,0.0248
2028,0,0,0.1716
5215,0,0,0.2787
226,0,0,0.0653
3705,0,0,0.1737
4215,0,0,0.3122
1473,0,0,0.1476
162,0,0,0.0189
921,0,0,0.249
5151,0,0,0.2132
2441,0,0,0.2899
4957,0,0,0.2686
1737,0,0,0.3071
4761,0,0,0.345
4724,0,0,0.3926
1142,0,0,0.082
5009,0,0,0.0534
2519,0,0,0.0288
2170,0,0,0.1484
884,0,0,0.3641
3170,0,0,0.1627
3618,0,0,0.0564
103,0,0,0.0082
5130,0,0,0.2967
905,0,0,0.1467
1756,0,0,0.0612
4936,0,0,0.2203
4289,0,0,0.2493
202,0,0,0.144
46,0,0,0.371
696,0,0,0.0587
2764,0,0,0.1775
1086,0,0,0.1731
4231,0,0,0.37
5188,0,0,0.2955
3679,0,0,0.2958
432,0,0,0.1323
4095,0,0,0.3889
3585,0,0,0.1546
3917,0,0,0.0812
4893,0,0,0.1211
818,0,0,0.3299
776,0,0,0.1457
4853,0,0,0.3808
825,0,0,0.3569
2194,0,0,0.0917
860,0,0,0.1262
5010,0,0,0.1686
2268,0,0,0.0523
4778,0,0,0.0178
4785,0,0,0.2588
4311,0,0,0.1464
2644,0,0,0.1727
2295,0,0,0.0052
2601,0,0,0.0808
4479,0,0,0.3592
2388,0,0,0.0543
2759,0,0,0.0041
4249,0,0,0.0129
1796,0,0,0.1925
3031,0,0,0.3694
2031,0,0,0.1265
3089,0,0,0.1807
3458,0,0,0.2422
1840,0,0,0.1378
613,0,0,0.3041
2375,0,0,0.0281
3928,0,0,0.3973
4356,0,0,0.2661
2297,0,0,0.0506
398,0,0,0.0054
749,0,0,0.3546
1588,0,0,0.1524
1159,0,0,0.0034
1631,0,0,0.0451
4057,0,0,0.0276
4486,0,0,0.1383
1674,0,0,0.1498
827,0,0,0.2443
2990,0,0,0.3042
3332,0,0,0.1854
1842,0,0,0.0007
4667,0,0,0.327
654,0,0,0.3957
4523,0,0,0.2758
1345,0,0,0.2533
1300,0,0,0.3339
3835,0,0,0.2139
2076,0,0,0.1377
278,0,0,0.1819
44,0,0,0.0173
4276,0,0,0.1062
1410,0,0,0.111
907,0,0,0.0243
2467,0,0,0.0217
1385,0,0,0.1033
4747,0,0,0.1124
1121,0,0,0.1464
1164,0,0,0.1874
3212,0,0,0.1937
2915,0,0,0.1043
2950,0,0,0.1371
1220,0,0,0.1774
4891,0,0,0.3092
1265,0,0,0.3821
1199,0,0,0.015
789,0,0,0.1718
5153,0,0,0.377
1770,0,0,0.2117
3406,0,0,0.0759
4582,0,0,0.2787
2742,0,0,0.2488
3393,0,0,0.1829
1434,0,0,0.3757
339,0,0,0.0646
2172,0,0,0.3336
414,0,0,0.2538
3989,0,0,0.3872
1628,0,0,0.2478
750,0,0,0.0633
2273,0,0,0.0428
4763,0,0,0.0802
1946,0,0,0.069
1591,0,0,0.3207
1615,0,0,0.256
3526,0,0,0.2795
4036,0,0,0.0846
491,0,0,0.0158
846,0,0,0.2751
1514,0,0,0.0573
4372,0,0,0.0547
1180,0,0,0.1133
3627,0,0,0.0239
2662,0,0,0.1097
429,0,0,0.3957
4888,0,0,0.2404
1239,0,0,0.3462
4507,0,0,0.2626
4193,0,0,0.2999
3052,0,0,0.071
534,0,0,0.1089
2483,0,0,0.1983
5193,0,0,0.3681
118,0,0,0.0705
1708,0,0,0.1594
3316,0,0,0.3592
1866,0,0,0.3363
635,0,0,0.2982
2316,0,0,0.3183
4809,0,0,0.3215
2277,0,0,0.1321
711,0,0,0.3574
4767,0,0,0.0827
1942,0,0,0.2552
1144,0,0,0.3423
4722,0,0,0.1682
1907,0,0,0.3793
1568,0,0,0.1793
410,0,0,0.2808
3133,0,0,0.2425
265,0,0,0.3034
4687,0,0,0.1183
3397,0,0,0.2703
1789,0,0,0.1515
199,0,0,0.0378
2828,0,0,0.2644
2890,0,0,0.0808
2096,0,0,0.3832
927,0,0,0.386
2447,0,0,0.3809
4157,0,0,0.2977
3447,0,0,0.2944
3096,0,0,0.2614
4586,0,0,0.0982
99,0,0,0.0467
4647,0,0,0.3057
4296,0,0,0.0326
258,0,0,0.1423
1448,0,0,0.0302
1365,0,0,0.37
3013,0,0,0.2727
4546,0,0,0.1615
2850,0,0,0.2843
530,0,0,0.2134
2056,0,0,0.0858
4333,0,0,0.0149
1555,0,0,0.3751
3623,0,0,0.3167
2623,0,0,0.1306
1278,0,0,0.2387
4077,0,0,0.1094
1654,0,0,0.0732
2522,0,0,0.3999
1341,0,0,0.0253
3874,0,0,0.2121
1304,0,0,0.0442
2037,0,0,0.0654
551,0,0,0.1012
239,0,0,0.2503
1040,0,0,0.2355
1005,0,0,0.0808
4663,0,0,0.0583
615,0,0,0.0891
2889,0,0,0.3952
138,0,0,0.3322
4948,0,0,0.0086
708,0,0,0.1712
4482,0,0,0.1652
3506,0,0,0.2654
1670,0,0,0.0117
823,0,0,0.3899
866,0,0,0.2132
4352,0,0,0.3039
3642,0,0,0.2625
1571,0,0,0.2213
2607,0,0,0.1665
3911,0,0,0.2234
319,0,0,0.2106
770,0,0,0.0773
2682,0,0,0.2831
2253,0,0,0.3836
4743,0,0,0.1501
4392,0,0,0.2908
1038,0,0,0.3686
628,0,0,0.1919
105,0,0,0.3867
140,0,0,0.0954
5173,0,0,0.0905
3426,0,0,0.0837
1381,0,0,0.0042
3463,0,0,0.3079
4988,0,0,0.2293
690,0,0,0.0808
772,0,0,0.0409
3251,0,0,0.0055
3680,0,0,0.0795
4390,0,0,0.2956
4704,0,0,0.0654
1162,0,0,0.352
3214,0,0,0.2475
2638,0,0,0.3094
2150,0,0,0.3123
473,0,0,0.0756
4091,0,0,0.076
3150,0,0,0.3202
4440,0,0,0.0111
4405,0,0,0.3811
206,0,0,0.0807
3760,0,0,0.1553
5171,0,0,0.3923
2461,0,0,0.2582
2309,0,0,0.0419
5109,0,0,0.0173
4109,0,0,0.2876
1042,0,0,0.2689
1493,0,0,0.0981
3371,0,0,0.3518
2035,0,0,0.2442
553,0,0,0.2771
4781,0,0,0.0191
1573,0,0,0.1
4315,0,0,0.3477
3605,0,0,0.0731
2291,0,0,0.2987
2605,0,0,0.0513
326,0,0,0.1562
2128,0,0,0.3984
3541,0,0,0.3999
3190,0,0,0.0835
2190,0,0,0.1412
2541,0,0,0.0508
864,0,0,0.1439
3229,0,0,0.275
1367,0,0,0.3322
3011,0,0,0.2534
577,0,0,0.3083
5195,0,0,0.2456
3779,0,0,0.1567
4600,0,0,0.2146
2310,0,0,0.0338
1938,0,0,0.3558
4836,0,0,0.2423
4075,0,0,0.0794
1613,0,0,0.1139
5030,0,0,0.0265
3664,0,0,0.1973
1186,0,0,0.141
3621,0,0,0.2848
2664,0,0,0.1572
2621,0,0,0.0362
457,0,0,0.2335
412,0,0,0.3906
1202,0,0,0.2261
4464,0,0,0.0727
3972,0,0,0.1459
2288,0,0,0.0738
2659,0,0,0.3088
3189,0,0,0.0508
3558,0,0,0.3459
838,0,0,0.0991
3368,0,0,0.3496
2368,0,0,0.3116
925,0,0,0.1627
5155,0,0,0.3631
1776,0,0,0.2491
4953,0,0,0.085
2069,0,0,0.0826
222,0,0,0.2245
1477,0,0,0.1158
3395,0,0,0.0588
3744,0,0,0.0802
2610,0,0,0.2857
2655,0,0,0.1999
4300,0,0,0.2653
1566,0,0,0.0031
4794,0,0,0.0094
4345,0,0,0.1564
3178,0,0,0.0217
2983,0,0,0.1883
2185,0,0,0.3861
1667,0,0,0.1521
3554,0,0,0.024
3185,0,0,0.2303
2279,0,0,0.1987
3098,0,0,0.3161
296,0,0,0.0485
4674,0,0,0.1304
1851,0,0,0.3228
3364,0,0,0.0302
4258,0,0,0.2295
2065,0,0,0.2923
197,0,0,0.3325
3020,0,0,0.0399
3863,0,0,0.0686
4265,0,0,0.1086
2775,0,0,0.2478
12,0,0,0.1954
5199,0,0,0.2746
4927,0,0,0.2969
1702,0,0,0.0266
586,0,0,0.0684
2788,0,0,0.0937
1829,0,0,0.3373
4298,0,0,0.3914
809,0,0,0.1869
1934,0,0,0.006
3201,0,0,0.3303
3244,0,0,0.0404
1132,0,0,0.1737
3695,0,0,0.1995
2201,0,0,0.0561
2668,0,0,0.128
4455,0,0,0.3417
2943,0,0,0.0409
2906,0,0,0.2324
5084,0,0,0.1836
3081,0,0,0.1367
4946,0,0,0.192
3887,0,0,0.032
930,0,0,0.119
5140,0,0,0.3202
2887,0,0,0.1722
4529,0,0,0.2125
3714,0,0,0.3279
36,0,0,0.208
237,0,0,0.0463
4471,0,0,0.2247
1217,0,0,0.2889
3161,0,0,0.1769
2124,0,0,0.3044
407,0,0,0.0227
2609,0,0,0.2941
1582,0,0,0.2851
2225,0,0,0.3497
4018,0,0,0.0334
855,0,0,0.0479
5060,0,0,0.266
482,0,0,0.3057
1643,0,0,0.2948
3535,0,0,0.3503
1292,0,0,0.0062
317,0,0,0.0173
7,0,0,0.2357
1995,0,0,0.3423
2802,0,0,0.3887
4551,0,0,0.2963
3802,0,0,0.1074
3847,0,0,0.2635
1372,0,0,0.0918
2305,0,0,0.0788
4281,0,0,0.3742
4615,0,0,0.065
1073,0,0,0.2272
3428,0,0,0.1383
2428,0,0,0.0256
2636,0,0,0.2243
2673,0,0,0.0845
3636,0,0,0.2775
4326,0,0,0.1084
2958,0,0,0.0553
5027,0,0,0.304
2572,0,0,0.1805
3537,0,0,0.0145
1604,0,0,0.0606
3572,0,0,0.0376
1129,0,0,0.137
1719,0,0,0.3536
109,0,0,0.1872
661,0,0,0.27
2793,0,0,0.0959
4652,0,0,0.2393
3793,0,0,0.3865
4283,0,0,0.3612
2043,0,0,0.0369
3043,0,0,0.3662
4692,0,0,0.2745
3753,0,0,0.1842
3716,0,0,0.1252
2753,0,0,0.0713
2382,0,0,0.3379
2716,0,0,0.0639
932,0,0,0.2044
2452,0,0,0.3488
5142,0,0,0.3288
977,0,0,0.306
2885,0,0,0.3427
2998,0,0,0.3897
1639,0,0,0.2227
390,0,0,0.3867
2262,0,0,0.0714
328,0,0,0.3382
4436,0,0,0.1707
3965,0,0,0.1431
3163,0,0,0.3045
2126,0,0,0.0978
2920,0,0,0.1004
3433,0,0,0.2526
1394,0,0,0.3618
584,0,0,0.3047
2476,0,0,0.019
5166,0,0,0.2676
953,0,0,0.3513
3819,0,0,0.2697
3777,0,0,0.1634
1444,0,0,0.1998
685,0,0,0.2802
4412,0,0,0.0348
3904,0,0,0.3125
2904,0,0,0.231
464,0,0,0.0886
5086,0,0,0.1177
3203,0,0,0.04
1175,0,0,0.0054
1130,0,0,0.2783
4756,0,0,0.0744
2203,0,0,0.1406
1289,0,0,0.2902
758,0,0,0.2711
873,0,0,0.0038
836,0,0,0.371
2556,0,0,0.093
3513,0,0,0.3022
4840,0,0,0.0107
3981,0,0,0.2548
3187,0,0,0.1038
4497,0,0,0.1432
459,0,0,0.3261
2939,0,0,0.0287
3612,0,0,0.374
1564,0,0,0.2781
195,0,0,0.1699
3824,0,0,0.325
2366,0,0,0.0666
2323,0,0,0.0369
4676,0,0,0.1113
3366,0,0,0.1827
1055,0,0,0.1832
1778,0,0,0.1559
168,0,0,0.3959
1171,0,0,0.0891
1134,0,0,0.1197
4752,0,0,0.2278
724,0,0,0.0745
2207,0,0,0.3563
1619,0,0,0.1515
4879,0,0,0.0709
4884,0,0,0.3279
4416,0,0,0.2612
2143,0,0,0.3359
460,0,0,0.2475
5082,0,0,0.3423
538,0,0,0.3736
1405,0,0,0.3087
1091,0,0,0.0715
1440,0,0,0.371
3736,0,0,0.0071
681,0,0,0.1924
2773,0,0,0.1528
2736,0,0,0.0845
4162,0,0,0.1798
3437,0,0,0.2578
151,0,0,0.1551
580,0,0,0.0508
114,0,0,0.2859
5127,0,0,0.1592
290,0,0,0.2918
1014,0,0,0.0127
3898,0,0,0.107
4959,0,0,0.3513
129,0,0,0.3601
4573,0,0,0.03
3865,0,0,0.2083
29,0,0,0.2367
1208,0,0,0.1676
418,0,0,0.0769
3616,0,0,0.1654
1560,0,0,0.3897
3653,0,0,0.1414
1525,0,0,0.3336
877,0,0,0.3173
2517,0,0,0.3168
832,0,0,0.3984
5042,0,0,0.315
2552,0,0,0.2594
3985,0,0,0.2869
1088,0,0,0.361
249,0,0,0.2231
2804,0,0,0.1404
5186,0,0,0.1784
2496,0,0,0.1043
3804,0,0,0.3683
1389,0,0,0.0654
599,0,0,0.2664
2797,0,0,0.342
2346,0,0,0.1931
620,0,0,0.141
4656,0,0,0.3623
3797,0,0,0.3278
1836,0,0,0.3405
853,0,0,0.1544
5066,0,0,0.1929
2576,0,0,0.1911
3576,0,0,0.313
778,0,0,0.2724
311,0,0,0.0396
785,0,0,0.195
1,0,0,0.2605
4367,0,0,0.1802
3919,0,0,0.3509
1269,0,0,0.3049
4477,0,0,0.1043
2961,0,0,0.1719
1155,0,0,0.3771
4776,0,0,0.3537
745,0,0,0.1311
4905,0,0,0.1896
1720,0,0,0.0907
936,0,0,0.1734
175,0,0,0.0505
5103,0,0,0.3829
289,0,0,0.2716
4247,0,0,0.0099
1464,0,0,0.2973
2757,0,0,0.3595
2386,0,0,0.1782
5202,0,0,0.1208
2712,0,0,0.1152
559,0,0,0.1982
3839,0,0,0.1987
3264,0,0,0.2483
1951,0,0,0.1539
4774,0,0,0.1729
1112,0,0,0.246
5059,0,0,0.0464
2198,0,0,0.2242
3549,0,0,0.0276
1213,0,0,0.0833
3926,0,0,0.3108
403,0,0,0.0463
446,0,0,0.2842
4358,0,0,0.2771
3648,0,0,0.3619
4789,0,0,0.2523
4568,0,0,0.0967
4200,0,0,0.2107
77,0,0,0.2502
5200,0,0,0.1634
1809,0,0,0.2535
4669,0,0,0.3335
4595,0,0,0.3179
3085,0,0,0.3973
3411,0,0,0.1436
1767,0,0,0.3614
4101,0,0,0.2083
971,0,0,0.0633
2795,0,0,0.2146
2301,0,0,0.1015
4654,0,0,0.3512
1077,0,0,0.2729
3469,0,0,0.3568
2806,0,0,0.2414
2000,0,0,0.2213
4982,0,0,0.1853
3843,0,0,0.3527
4278,0,0,0.0937
5099,0,0,0.3968
2589,0,0,0.3453
2158,0,0,0.2483
1197,0,0,0.1005
1991,0,0,0.2407
1503,0,0,0.2379
3688,0,0,0.1406
1929,0,0,0.2129
2531,0,0,0.2309
5064,0,0,0.3752
486,0,0,0.0994
1296,0,0,0.0017
3709,0,0,0.1455
4219,0,0,0.0244
2822,0,0,0.0091
2867,0,0,0.2403
507,0,0,0.1906
4571,0,0,0.2659
1783,0,0,0.1588
1352,0,0,0.2597
4118,0,0,0.0975
3408,0,0,0.1739
5118,0,0,0.0378
2360,0,0,0.1228
2325,0,0,0.2017
3325,0,0,0.0094
875,0,0,0.3355
2181,0,0,0.0352
830,0,0,0.3095
5040,0,0,0.2787
4005,0,0,0.3105
1663,0,0,0.2242
3515,0,0,0.1293
4491,0,0,0.25
3651,0,0,0.2953
4341,0,0,0.2369
3629,0,0,0.301
3104,0,0,0.3492
2104,0,0,0.0681
427,0,0,0.2835
2528,0,0,0.0217
3205,0,0,0.0795
763,0,0,0.0756
2240,0,0,0.2376
1706,0,0,0.2127
3435,0,0,0.123
4125,0,0,0.3541
1392,0,0,0.1726
582,0,0,0.209
116,0,0,0.248
4608,0,0,0.1519
3771,0,0,0.0513
5224,0,0,0.2088
217,0,0,0.0732
2019,0,0,0.097
4509,0,0,0.1013
1115,0,0,0.2095
4773,0,0,0.1785
3263,0,0,0.1601
4736,0,0,0.1344
1581,0,0,0.0218
1539,0,0,0.2834
1680,0,0,0.1843
2162,0,0,0.2193
441,0,0,0.2263
3383,0,0,0.3761
1424,0,0,0.2094
234,0,0,0.2639
2879,0,0,0.2499
4106,0,0,0.1322
1725,0,0,0.0586
3082,0,0,0.34
4592,0,0,0.0757
2884,0,0,0.0879
5106,0,0,0.0388
2416,0,0,0.1338
933,0,0,0.042
2453,0,0,0.0961
1718,0,0,0.1098
660,0,0,0.3369
1833,0,0,0.3024
1070,0,0,0.2035
3343,0,0,0.1454
1035,0,0,0.1255
524,0,0,0.3037
2801,0,0,0.2141
4517,0,0,0.0075
3007,0,0,0.013
1190,0,0,0.2017
3637,0,0,0.1129
3959,0,0,0.2436
4898,0,0,0.1653
1229,0,0,0.2462
2573,0,0,0.0952
856,0,0,0.2923
5026,0,0,0.1879
1605,0,0,0.0311
2066,0,0,0.081
1478,0,0,0.3988
268,0,0,0.0284
644,0,0,0.3405
2367,0,0,0.3155
1817,0,0,0.2219
1149,0,0,0.0983
388,0,0,0.2323
5047,0,0,0.2255
5002,0,0,0.0366
4804,0,0,0.3699
4047,0,0,0.2395
3186,0,0,0.1801
1664,0,0,0.0082
3980,0,0,0.0747
1248,0,0,0.0225
4797,0,0,0.3095
2597,0,0,0.291
799,0,0,0.0833
1131,0,0,0.1066
1972,0,0,0.3222
4386,0,0,0.1915
1174,0,0,0.277
498,0,0,0.2072
1288,0,0,0.3509
679,0,0,0.135
1069,0,0,0.2325
4122,0,0,0.0223
4961,0,0,0.3915
952,0,0,0.2368
2477,0,0,0.1683
3818,0,0,0.1578
4223,0,0,0.2494
1445,0,0,0.1943
4266,0,0,0.2854
5078,0,0,0.1893
1970,0,0,0.3835
3245,0,0,0.239
4384,0,0,0.1748
4710,0,0,0.0131
1935,0,0,0.3456
2694,0,0,0.3033
723,0,0,0.0053
1232,0,0,0.0409
1277,0,0,0.1669
4411,0,0,0.0013
2144,0,0,0.0458
467,0,0,0.2615
2942,0,0,0.0355
422,0,0,0.1371
3731,0,0,0.2665
1447,0,0,0.1826
1890,0,0,0.2673
2731,0,0,0.1634
686,0,0,0.2088
257,0,0,0.2345
2059,0,0,0.0809
1746,0,0,0.0384
4120,0,0,0.1233
3430,0,0,0.1836
4963,0,0,0.1548
4926,0,0,0.0212
113,0,0,0.3737
950,0,0,0.3817
2475,0,0,0.2721
587,0,0,0.3267
3789,0,0,0.0997
4648,0,0,0.2718
3358,0,0,0.1922
4589,0,0,0.2211
4158,0,0,0.3715
928,0,0,0.3343
2099,0,0,0.0259
297,0,0,0.1988
1815,0,0,0.0119
4630,0,0,0.2752
1056,0,0,0.0404
1850,0,0,0.2742
1013,0,0,0.3514
4675,0,0,0.0414
3749,0,0,0.2307
2021,0,0,0.106
547,0,0,0.1793
3827,0,0,0.349
3285,0,0,0.2107
4301,0,0,0.1864
1567,0,0,0.1138
5045,0,0,0.3815
870,0,0,0.0076
3555,0,0,0.1395
4000,0,0,0.3776
1666,0,0,0.0021
3278,0,0,0.0748
4768,0,0,0.3821
1373,0,0,0.2274
4181,0,0,0.1413
4550,0,0,0.0035
4238,0,0,0.3778
4614,0,0,0.0844
1037,0,0,0.1407
2219,0,0,0.3179
811,0,0,0.2379
483,0,0,0.042
5061,0,0,0.088
4822,0,0,0.1761
3571,0,0,0.0825
4061,0,0,0.1302
1642,0,0,0.1494
4408,0,0,0.2384
2635,0,0,0.043
1192,0,0,0.1061
1682,0,0,0.0309
4734,0,0,0.2929
1911,0,0,0.1272
869,0,0,0.3825
2080,0,0,0.0654
172,0,0,0.3957
931,0,0,0.0471
2038,0,0,0.0063
4691,0,0,0.2034
3381,0,0,0.3604
2715,0,0,0.3108
37,0,0,0.3153
236,0,0,0.1876
3159,0,0,0.2588
5098,0,0,0.2348
2159,0,0,0.254
1990,0,0,0.3838
3674,0,0,0.2449
1196,0,0,0.3918
2,0,0,0.0499
3631,0,0,0.27
3258,0,0,0.3365
2530,0,0,0.23
1603,0,0,0.3289
3530,0,0,0.2274
